Date,Open,High,Low,Close,Adj Close,Volume
2021-07-31,0.999722,1.000360,0.999491,0.999785,0.999785,3944912743
2021-08-01,0.999600,1.000412,0.999222,1.000123,1.000123,4411057513
2021-08-02,1.000066,1.000616,0.999669,1.000372,1.000372,4072479956
2021-08-03,1.000260,1.000689,0.999876,1.000361,1.000361,3851216798
2021-08-04,1.000376,1.000607,0.999794,1.000182,1.000182,3947903950
2021-08-05,1.000123,1.000458,0.999550,0.999754,0.999754,5853112561
2021-08-06,0.999775,1.000251,0.999485,0.999866,0.999866,5578113135
2021-08-07,0.999902,1.000194,0.999457,0.999786,0.999786,6108234130
2021-08-08,0.999591,0.999951,0.999021,0.999467,0.999467,5103610384
2021-08-09,0.999637,1.000075,0.999376,0.999941,0.999941,5302160574
2021-08-10,0.999881,1.000508,0.999360,0.999937,0.999937,5082250256
2021-08-11,1.000013,1.000645,0.999415,1.000022,1.000022,6332095711
2021-08-12,1.000044,1.000757,0.999533,1.000218,1.000218,5716848765
2021-08-13,1.000194,1.000721,0.999407,0.999693,0.999693,4621529216
2021-08-14,0.999772,1.000272,0.999375,0.999949,0.999949,4947235993
2021-08-15,0.999809,1.000828,0.999355,0.999844,0.999844,4812455085
2021-08-16,0.999947,1.000530,0.999155,1.000071,1.000071,5888144038
2021-08-17,1.000103,1.000422,0.999798,1.000233,1.000233,6316304773
2021-08-18,1.000303,1.000509,0.999926,1.000211,1.000211,5880049057
2021-08-19,1.000292,1.000664,0.999371,0.999780,0.999780,6394280972
2021-08-20,0.999679,1.000497,0.999512,1.000245,1.000245,5974506316
2021-08-21,1.000373,1.000612,0.999350,1.000006,1.000006,5179448244
2021-08-22,1.000003,1.001268,0.999107,1.000184,1.000184,4460714368
2021-08-23,1.000195,1.000582,0.999411,1.000569,1.000569,6094083407
2021-08-24,1.000599,1.000675,0.999826,1.000175,1.000175,6262741423
2021-08-25,0.999975,1.000449,0.999862,1.000081,1.000081,6540774338
2021-08-26,1.000159,1.000677,0.999884,1.000083,1.000083,6069686586
2021-08-27,1.000076,1.000818,0.999834,1.000032,1.000032,5702328821
2021-08-28,0.999964,1.000868,0.999355,0.999954,0.999954,4211028843
2021-08-29,1.000016,1.001012,0.999360,1.000441,1.000441,4709122581
2021-08-30,1.000362,1.000757,0.999704,1.000273,1.000273,5744607090
2021-08-31,1.000308,1.000661,0.999774,1.000159,1.000159,6288421646
2021-09-01,1.000377,1.000721,0.999610,0.999953,0.999953,5912049457
2021-09-02,0.999972,1.000255,0.999360,0.999984,0.999984,6224459063
2021-09-03,0.999866,1.000229,0.999599,0.999928,0.999928,7282244764
2021-09-04,0.999835,1.000335,0.999726,1.000063,1.000063,5267509826
2021-09-05,0.999908,1.000180,0.999467,0.999791,0.999791,5379863766
2021-09-06,0.999755,1.000449,0.999240,0.999420,0.999420,7639143924
2021-09-07,0.999362,1.000690,0.999249,1.000372,1.000372,14590983686
2021-09-08,1.000111,1.000536,0.999899,1.000235,1.000235,11418064658
2021-09-09,1.000329,1.000553,0.999848,1.000137,1.000137,8534711180
2021-09-10,1.000139,1.000657,0.999798,1.000170,1.000170,7470738557
2021-09-11,1.000234,1.001127,0.999620,1.000990,1.000990,6036529777
2021-09-12,1.000914,1.001094,0.999031,0.999556,0.999556,5308860794
2021-09-13,0.999612,1.000669,0.999353,1.000030,1.000030,7157002682
2021-09-14,0.999921,1.001015,0.999823,1.000382,1.000382,5622207620
2021-09-15,1.000302,1.000612,0.999582,0.999940,0.999940,5274671680
2021-09-16,1.000124,1.000436,0.999927,1.000146,1.000146,6655708970
2021-09-17,1.000329,1.001056,0.999444,0.999595,0.999595,5594804606
2021-09-18,0.999625,1.000874,0.998896,0.999279,0.999279,5075515725
2021-09-19,0.999245,1.001804,0.998043,1.000132,1.000132,3921488905
2021-09-20,1.000237,1.000513,0.999974,1.000345,1.000345,7648161515
2021-09-21,1.000152,1.000666,0.999971,1.000107,1.000107,7280724301
2021-09-22,1.000201,1.000706,0.999591,0.999626,0.999626,6246945586
2021-09-23,0.999610,1.000950,0.999312,1.000122,1.000122,5422103397
2021-09-24,1.000001,1.000890,0.999436,1.000242,1.000242,7162518077
2021-09-25,1.000134,1.001227,0.999656,1.000469,1.000469,4451501483
2021-09-26,1.000554,1.001036,0.999929,1.000358,1.000358,6251602789
2021-09-27,1.000318,1.001051,0.999473,1.000125,1.000125,5026810819
2021-09-28,1.000210,1.000791,0.999961,1.000378,1.000378,4483634091
2021-09-29,1.000232,1.000754,0.999730,1.000507,1.000507,4305565875
2021-09-30,1.000307,1.000539,0.999401,1.000090,1.000090,4690755615
2021-10-01,1.000142,1.000336,0.999477,0.999596,0.999596,6536445527
2021-10-02,0.999663,1.000134,0.999461,0.999956,0.999956,4601634662
2021-10-03,0.999781,1.000234,0.999167,0.999696,0.999696,4373199103
2021-10-04,0.999560,1.000192,0.999075,0.999570,0.999570,6225554779
2021-10-05,0.999534,1.000678,0.999173,0.999986,0.999986,6030695328
2021-10-06,0.999956,1.000888,0.999037,1.000102,1.000102,7877494103
2021-10-07,0.999915,1.000868,0.999249,1.000135,1.000135,7849175917
2021-10-08,1.000069,1.000353,0.999499,0.999852,0.999852,7070649400
2021-10-09,0.999999,1.000286,0.999712,0.999935,0.999935,4820108532
2021-10-10,0.999833,1.000877,0.999025,1.000718,1.000718,4887973647
2021-10-11,1.000814,1.000908,0.999500,1.000387,1.000387,5506111288
2021-10-12,1.000536,1.000889,0.999851,0.999974,0.999974,6220506714
2021-10-13,1.000163,1.000767,0.999431,1.000053,1.000053,6844663261
2021-10-14,1.000104,1.000317,0.999601,0.999862,0.999862,5585425933
2021-10-15,0.999936,1.000543,0.999102,0.999228,0.999228,8074379250
2021-10-16,0.999237,1.000141,0.999116,0.999898,0.999898,4998274008
2021-10-17,0.999956,1.000690,0.999347,1.000364,1.000364,5075508838
2021-10-18,1.000293,1.000834,0.999424,1.000234,1.000234,6151670500
2021-10-19,1.000112,1.000744,0.999499,1.000002,1.000002,5084432864
2021-10-20,0.999917,1.000707,0.999387,0.999668,0.999668,5806421055
2021-10-21,0.999745,1.000516,0.999333,1.000011,1.000011,7380404099
2021-10-22,0.999939,1.000791,0.999363,1.000188,1.000188,5986103535
2021-10-23,1.000116,1.001025,0.999968,1.000871,1.000871,4051495442
2021-10-24,1.000845,1.001166,0.998988,1.000268,1.000268,5300908867
2021-10-25,1.000226,1.001168,0.999181,0.999601,0.999601,5493526383
2021-10-26,0.999446,1.000887,0.999414,1.000132,1.000132,6331024419
2021-10-27,1.000141,1.001539,0.999150,1.000325,1.000325,11782111088
2021-10-28,1.000287,1.000780,0.999821,1.000071,1.000071,10528779038
2021-10-29,1.000206,1.000981,0.999441,0.999925,0.999925,8703750136
2021-10-30,0.999852,1.000764,0.999487,0.999910,0.999910,8139889934
2021-10-31,1.000070,1.001089,0.999007,0.999704,0.999704,7708964576
2021-11-01,0.999665,1.000843,0.999066,0.999737,0.999737,7578147024
2021-11-02,0.999651,1.000867,0.999107,1.000015,1.000015,7870893586
2021-11-03,1.000121,1.000780,0.999397,1.000062,1.000062,7770778891
2021-11-04,1.000033,1.000523,0.999756,1.000219,1.000219,8397311068
2021-11-05,1.000044,1.001120,0.999950,1.000590,1.000590,7195593028
2021-11-06,1.000589,1.000825,0.999607,1.000444,1.000444,5639328496
2021-11-07,1.000697,1.001274,0.999803,1.000572,1.000572,4987192224
2021-11-08,1.000671,1.000919,0.999688,0.999728,0.999728,7222329359
2021-11-09,0.999700,1.000607,0.999700,0.999927,0.999927,7322871210
2021-11-10,1.000072,1.001866,0.998011,0.999935,0.999935,10166158461
2021-11-11,0.999690,1.001895,0.998040,1.001333,1.001333,7113066291
2021-11-12,1.001171,1.001994,0.998034,0.998101,0.998101,6899737940
2021-11-13,0.998244,1.001987,0.998045,0.999908,0.999908,5282803082
2021-11-14,1.000022,1.001931,0.998002,0.999988,0.999988,4777418262
2021-11-15,1.000131,1.001961,0.998071,0.998683,0.998683,5696466026
2021-11-16,0.999703,1.001984,0.998002,1.000905,1.000905,9104697956
2021-11-17,1.000830,1.018562,0.998000,0.999656,0.999656,7142295187
2021-11-18,0.999550,1.001837,0.998049,0.999863,0.999863,8791111902
2021-11-19,0.999874,1.001975,0.998048,0.999987,0.999987,7416498478
2021-11-20,1.000153,1.001919,0.998055,0.998602,0.998602,6293939323
2021-11-21,0.999667,1.001992,0.998003,1.000210,1.000210,6400898944
2021-11-22,1.000319,1.001943,0.998111,0.999905,0.999905,7266774982
2021-11-23,0.999863,1.001916,0.998170,1.000185,1.000185,7241444458
2021-11-24,1.000114,1.001988,0.998072,1.000165,1.000165,6816270737
2021-11-25,0.998180,1.001559,0.998050,0.999974,0.999974,7421215500
2021-11-26,1.000208,1.001919,0.998019,0.999432,0.999432,9596585583
2021-11-27,0.999671,1.001970,0.998225,1.000212,1.000212,5734974788
2021-11-28,1.000264,1.001952,0.998085,1.000758,1.000758,6160968834
2021-11-29,1.000657,1.001672,0.998035,0.999774,0.999774,6207213335
2021-11-30,0.999652,1.001991,0.998006,0.999696,0.999696,8048579540
2021-12-01,0.999487,1.001966,0.998018,1.000725,1.000725,8179496913
2021-12-02,1.000569,1.001942,0.998114,0.999755,0.999755,7503611091
2021-12-03,1.001394,1.001994,0.998174,1.000004,1.000004,7476804630
2021-12-04,0.999972,1.001977,0.995292,1.000135,1.000135,11710904490
2021-12-05,0.999994,1.001703,0.998037,0.999260,0.999260,6369279810
2021-12-06,0.999304,1.001978,0.998007,1.000305,1.000305,7665594403
2021-12-07,1.000228,1.001957,0.998060,1.000083,1.000083,5424615963
2021-12-08,1.000196,1.001895,0.998001,0.998875,0.998875,5230044923
2021-12-09,0.998885,1.001970,0.998006,1.000211,1.000211,5274561101
2021-12-10,1.000477,1.001997,0.998106,1.001132,1.001132,5293518125
2021-12-11,1.001102,1.001991,0.998014,1.000819,1.000819,4253136786
2021-12-12,1.000745,1.001996,0.998129,1.000072,1.000072,3480158717
2021-12-13,1.001574,1.001987,0.998039,0.999598,0.999598,5256175270
2021-12-14,0.999853,1.001931,0.998061,1.000314,1.000314,5304720824
2021-12-15,1.000067,1.001485,0.998032,1.000724,1.000724,5629966604
2021-12-16,1.000599,1.001742,0.998025,1.000254,1.000254,4416251210
2021-12-17,1.000594,1.001993,0.998036,1.000046,1.000046,4987742263
2021-12-18,1.001207,1.001989,0.998043,1.000659,1.000659,3719158462
2021-12-19,1.000514,1.001665,0.998060,0.999919,0.999919,3406212588
2021-12-20,0.999953,1.001798,0.998029,0.999412,0.999412,4609331100
2021-12-21,0.999555,1.001907,0.998027,1.000552,1.000552,4432251992
2021-12-22,1.000095,1.001742,0.998052,1.000591,1.000591,4389405488
2021-12-23,0.999975,1.001994,0.998123,0.999780,0.999780,5158018046
2021-12-24,0.999967,1.001937,0.998008,1.000360,1.000360,4272557593
2021-12-25,1.000238,1.001830,0.998152,0.999998,0.999998,3329144651
2021-12-26,1.000182,1.001608,0.998012,0.999940,0.999940,3578574077
2021-12-27,0.999947,1.001915,0.998003,0.998266,0.998266,4014464701
2021-12-28,0.999339,1.001974,0.998054,1.000195,1.000195,5062402815
2021-12-29,1.000172,1.001991,0.998038,1.000191,1.000191,4663995653
2021-12-30,1.000339,1.001961,0.998052,1.000047,1.000047,3751271939
2021-12-31,0.999993,1.001496,0.998285,1.000656,1.000656,4038727726
2022-01-01,1.000777,1.001435,0.998494,1.000517,1.000517,2762196945
2022-01-02,1.000505,1.001512,0.998461,0.999464,0.999464,2793373261
2022-01-03,0.999480,1.001491,0.998262,0.999266,0.999266,3583557288
2022-01-04,0.999282,1.001545,0.998125,0.999152,0.999152,3886337997
2022-01-05,0.999189,1.001491,0.998530,1.001074,1.001074,5141542084
2022-01-06,1.001027,1.002714,0.998603,1.001563,1.001563,5007802150
2022-01-07,1.001449,1.001722,0.998548,0.999635,0.999635,5593632296
2022-01-08,0.999656,1.003224,0.998605,1.000022,1.000022,4057500460
2022-01-09,0.999987,1.001643,0.998661,1.000788,1.000788,3296081351
2022-01-10,1.000765,1.002209,0.998065,1.002036,1.002036,4766195216
2022-01-11,1.002019,1.002032,0.998563,0.999573,0.999573,4389687683
2022-01-12,0.999593,1.001474,0.998209,0.999687,0.999687,4543435607
2022-01-13,0.999701,1.001527,0.998226,1.000155,1.000155,4713084695
2022-01-14,1.000218,1.001682,0.998064,1.000097,1.000097,4371361697
2022-01-15,1.000154,1.001535,0.998566,0.999082,0.999082,2928423910
2022-01-16,0.999100,1.001592,0.998107,0.999535,0.999535,3172063295
2022-01-17,0.999593,1.001895,0.998207,1.001598,1.001598,3705356357
2022-01-18,1.001609,1.001609,0.998179,0.999426,0.999426,3907773170
2022-01-19,0.999401,1.001710,0.997552,0.999147,0.999147,3870561691
2022-01-20,0.999182,1.002243,0.997116,1.000084,1.000084,315551099744
2022-01-21,1.000097,1.001751,0.997391,1.001076,1.001076,6747147208
2022-01-22,1.001012,1.001347,0.997758,1.000477,1.000477,6830056358
2022-01-23,1.000513,1.001996,0.998239,1.001051,1.001051,4671389615
2022-01-24,1.001027,1.001423,0.997789,1.000473,1.000473,6931732958
2022-01-25,1.000491,1.001252,0.998054,0.999359,0.999359,4605027221
2022-01-26,0.999322,1.001738,0.998165,1.000250,1.000250,5563978841
2022-01-27,1.000207,1.001804,0.997914,0.999636,0.999636,4613092834
2022-01-28,0.999684,1.002070,0.998180,1.000734,1.000734,4635698037
2022-01-29,1.000751,1.001861,0.998324,1.000843,1.000843,3085902665
2022-01-30,1.000834,1.001197,0.997999,1.000982,1.000982,2608403488
2022-01-31,1.001025,1.002057,0.998196,1.000100,1.000100,3577878144
2022-02-01,1.000085,1.001526,0.998029,1.000881,1.000881,3448576549
2022-02-02,1.000917,1.001566,0.998211,0.998694,0.998694,3585873801
2022-02-03,0.998703,1.001912,0.998547,1.001277,1.001277,3624106074
2022-02-04,1.001224,1.001518,0.998442,0.999693,0.999693,4540384653
2022-02-05,0.999710,1.001409,0.998234,0.998840,0.998840,3963213348
2022-02-06,0.998779,1.001383,0.998440,0.999898,0.999898,3226430907
2022-02-07,0.999915,1.001518,0.998114,0.999276,0.999276,4889396144
2022-02-08,0.999307,1.000858,0.997676,1.000583,1.000583,5135296092
2022-02-09,1.000533,1.001410,0.998315,1.000342,1.000342,3805589182
2022-02-10,1.000312,1.001073,0.997988,0.998938,0.998938,6896251108
2022-02-11,0.998943,1.001374,0.998410,0.998951,0.998951,5668341964
2022-02-12,0.998989,1.001715,0.998400,0.999620,0.999620,4072552039
2022-02-13,0.999593,1.001822,0.998255,0.998666,0.998666,3570660651
2022-02-14,0.998732,1.002238,0.997947,0.998698,0.998698,3939768489
2022-02-15,0.998702,1.001179,0.998400,1.000448,1.000448,4879125525
2022-02-16,1.000488,1.001163,0.998129,0.999201,0.999201,4475930042
2022-02-17,0.999148,1.001321,0.998110,1.000608,1.000608,4635798731
2022-02-18,1.000587,1.002591,0.998446,0.999061,0.999061,4258048034
2022-02-19,0.999018,1.001496,0.998328,0.999790,0.999790,3002762758
2022-02-20,0.999784,1.001387,0.997986,0.998853,0.998853,3612352120
2022-02-21,0.998866,1.001355,0.998185,0.998494,0.998494,5311212829
2022-02-22,0.998604,1.001381,0.997735,1.000728,1.000728,5003666912
2022-02-23,1.000724,1.001643,0.998096,0.999737,0.999737,4784157895
2022-02-24,0.999749,1.001582,0.997927,0.999778,0.999778,9044548485
2022-02-25,0.999721,1.001336,0.998333,1.000580,1.000580,5625014132
2022-02-26,1.000571,1.001264,0.998223,1.000422,1.000422,3994663167
2022-02-27,1.000425,1.001730,0.997946,0.999223,0.999223,4655760911
2022-02-28,0.999171,1.001502,0.998120,1.000690,1.000690,6135939226
2022-03-01,1.000664,1.001509,0.998165,1.000331,1.000331,7240470964
2022-03-02,1.000340,1.001405,0.998100,0.999089,0.999089,6024195138
2022-03-03,0.999072,1.001968,0.998427,1.000725,1.000725,5303229077
2022-03-04,1.000769,1.001600,0.998050,1.000315,1.000315,5218220679
2022-03-05,1.000344,1.001477,0.998321,0.999776,0.999776,3256741612
2022-03-06,0.999821,1.001938,0.998749,1.000681,1.000681,3530909004
2022-03-07,1.000669,1.001932,0.998169,0.999291,0.999291,4953274846
2022-03-08,0.999219,1.001774,0.998587,1.000158,1.000158,4610123329
2022-03-09,1.000169,1.001766,0.998253,1.000157,1.000157,6174267011
2022-03-10,1.000150,1.001779,0.998080,0.999169,0.999169,5575929156
2022-03-11,0.999173,1.001595,0.998420,0.999365,0.999365,5387572356
2022-03-12,0.999354,1.001774,0.998614,0.999023,0.999023,3768359315
2022-03-13,0.999053,1.001698,0.998362,1.000319,1.000319,3953028284
2022-03-14,1.000315,1.001482,0.998330,1.000959,1.000959,4673513645
2022-03-15,1.000941,1.001633,0.998138,0.999095,0.999095,4931281604
2022-03-16,0.999096,1.001309,0.998150,0.999472,0.999472,6387029888
2022-03-17,0.999462,1.001242,0.998261,0.999899,0.999899,5312806292
2022-03-18,0.999865,1.001466,0.998511,0.999178,0.999178,6523372608
2022-03-19,0.999137,1.001600,0.998426,1.001020,1.001020,5195729495
2022-03-20,1.001035,1.001546,0.998493,0.999380,0.999380,5103760411
2022-03-21,0.999395,1.001577,0.998054,1.000923,1.000923,5920195296
2022-03-22,1.000905,1.001874,0.998421,1.000331,1.000331,5888237758
2022-03-23,1.000328,1.001756,0.998577,1.000686,1.000686,5781984849
2022-03-24,1.000685,1.001938,0.998382,0.998976,0.998976,6662897462
2022-03-25,0.998979,1.001703,0.998109,1.000900,1.000900,4804152735
2022-03-26,1.000951,1.001797,0.998204,1.001355,1.001355,2998713889
2022-03-27,1.001361,1.001816,0.998046,1.000912,1.000912,3895506145
2022-03-28,1.000917,1.001818,0.997852,0.999873,0.999873,6044972360
2022-03-29,0.999861,1.002626,0.997704,0.998623,0.998623,5775301043
2022-03-30,0.998616,1.001895,0.998039,0.999200,0.999200,5809143325
2022-03-31,0.999256,1.002153,0.998180,1.001186,1.001186,6782582380
2022-04-01,1.001286,1.002042,0.998385,0.999389,0.999389,7223143041
2022-04-02,0.999475,1.001968,0.998425,0.999487,0.999487,5895317593
2022-04-03,0.999436,1.002120,0.998072,0.999503,0.999503,4953967845
2022-04-04,0.999472,1.001932,0.998042,1.001150,1.001150,5918920482
2022-04-05,1.001134,1.001846,0.998342,0.999351,0.999351,5416144144
2022-04-06,0.999318,1.001912,0.998317,0.999169,0.999169,6214875386
2022-04-07,0.999150,1.002181,0.998260,0.999989,0.999989,4565404259
2022-04-08,1.000043,1.002416,0.997943,0.999451,0.999451,4417706795
2022-04-09,0.999458,1.001851,0.997943,0.998802,0.998802,2916229857
2022-04-10,0.998820,1.001876,0.997871,1.000741,1.000741,3126220469
2022-04-11,1.000834,1.002177,0.997799,1.001371,1.001371,5047412231
2022-04-12,1.001513,1.002117,0.998219,1.001381,1.001381,4796880096
2022-04-13,1.001405,1.001872,0.998311,1.000678,1.000678,6057649189
2022-04-14,1.000653,1.002105,0.998256,0.999120,0.999120,3712652655
2022-04-15,0.999122,1.001890,0.998135,0.998981,0.998981,2705008680
2022-04-16,0.998942,1.001781,0.998049,0.999462,0.999462,2119497366
2022-04-17,0.999428,1.002078,0.998086,0.998792,0.998792,2379796206
2022-04-18,0.998842,1.001921,0.997884,1.000703,1.000703,4794867810
2022-04-19,1.000740,1.001671,0.998308,1.000430,1.000430,4295543759
2022-04-20,1.000421,1.001602,0.998307,1.000754,1.000754,4801371988
2022-04-21,1.000721,1.002008,0.998342,1.000500,1.000500,4791525318
2022-04-22,1.000479,1.001626,0.998193,0.999258,0.999258,4330053781
2022-04-23,0.999293,1.001794,0.998525,0.998668,0.998668,2556278555
2022-04-24,0.998616,1.001544,0.998055,1.000397,1.000397,2615953094
2022-04-25,1.000378,1.001789,0.997918,0.999434,0.999434,4981854372
2022-04-26,0.999410,1.002150,0.997912,0.999019,0.999019,4937535207
2022-04-27,0.999072,1.001939,0.998122,0.999847,0.999847,4058882381
2022-04-28,0.999841,1.001851,0.998131,1.001251,1.001251,5111536143
2022-04-29,1.001227,1.002190,0.998164,0.998873,0.998873,5410035667
2022-04-30,0.998882,1.001841,0.998192,0.999381,0.999381,4034171469
2022-05-01,0.999390,1.002306,0.998224,1.001158,1.001158,4076247218
2022-05-02,1.001141,1.002215,0.998074,0.999786,0.999786,4091207060
2022-05-03,0.999782,1.001889,0.998325,0.998755,0.998755,3528620566
2022-05-04,0.998765,1.002328,0.998584,0.999468,0.999468,4710352627
2022-05-05,0.999452,1.002171,0.998043,0.999619,0.999619,5751936759
2022-05-06,0.999647,1.001958,0.997853,1.000411,1.000411,4736115059
2022-05-07,1.000404,1.007155,0.998057,0.999725,0.999725,7651705097
2022-05-08,0.999736,1.001930,0.997955,1.000291,1.000291,10452215427
2022-05-09,1.000246,1.002361,0.997820,1.000854,1.000854,8100176556
2022-05-10,1.000819,1.002232,0.998038,0.999719,0.999719,8730362344
2022-05-11,0.999599,1.004694,0.998226,1.002981,1.002981,15589615018
2022-05-12,1.002993,1.024690,1.000623,1.003663,1.003663,19141081792
2022-05-13,1.003533,1.004450,0.999215,1.001200,1.001200,9868896598
2022-05-14,1.001222,1.003505,0.999192,1.000330,1.000330,12584143003
2022-05-15,1.000339,1.003037,0.998940,1.000460,1.000460,8030119560
2022-05-16,1.000471,1.002737,0.998570,0.999532,0.999532,8968771547
2022-05-17,0.998904,1.002186,0.998904,0.999624,0.999624,7868919808
