237,0.0009139225632835519
238,0.0009167975779650494
239,0.0009196706117701488
240,0.0009225415894997903
241,0.0009254104357937689
242,0.0009282770751338529
243,0.0009311414318469177
244,0.0009340034301081014
245,0.0009368629939439768
246,0.0009397200472357454
247,0.0009425745137224453
248,0.0009454263170041825
249,0.0009482753805453768
250,0.0009511216276780268
251,0.000953964981604993
252,0.000956805365403298
253,0.0009596427020274449
254,0.0009624769143127519
255,0.0009653079249787046
256,0.0009681356566323262
257,0.000970960031771561
258,0.0009737809727886792
259,0.0009765984019736932
260,0.0009794122415177943
261,0.0009822224135168014
262,0.0009850288399746287
263,0.0009878314428067663
264,0.0009906301438437778
265,0.0009934248648348124
266,0.0009962155274511313
267,0.00099900205328965
268,0.0010017843638764929
269,0.0010045623806705652
270,0.0010073360250671363
271,0.0010101052184014379
272,0.0010128698819522747
273,0.001015629936945651
274,0.0010183853045584073
275,0.0010211359059218712
276,0.0010238816621255223
277,0.0010266224942206666
278,0.001029358323224125
279,0.001032089070121934
280,0.0010348146558730577
281,0.00103753500141311
282,0.0010402500276580906
283,0.0010429596555081285
284,0.0010456638058512417
285,0.0010483623995671011
286,0.0010510553575308094
287,0.0010537426006166873
288,0.0010564240497020717
289,0.0010590996256711214
290,0.0010617692494186337
291,0.0010644328418538687
292,0.001067090323904383
293,0.0010697416165198737
294,0.0010723866406760266
295,0.0010750253173783758
296,0.001077657567666171
297,0.0010802833126162504
298,0.0010829024733469217
299,0.0010855149710218507
300,0.0010881207268539563
301,0.0010907196621093118
302,0.001093311698111052
303,0.0010958967562432872
304,0.001098474757955022
305,0.0011010456247640798
306,0.001103609278261033
307,0.0011061656401131366
308,0.0011087146320682686
309,0.0011112561759588717
310,0.0011137901937059028
311,0.0011163166073227821
312,0.0011188353389193495
313,0.0011213463107058212
314,0.0011238494449967514
315,0.0011263446642149953
316,0.0011288318908956759
317,0.0011313110476901503
318,0.0011337820573699806
319,0.0011362448428309056
320,0.0011386993270968114
321,0.0011411454333237075
322,0.0011435830848036989
323,0.0011460122049689618
324,0.0011484327173957175
325,0.0011508445458082077
326,0.001153247614082668
327,0.0011556418462513017
328,0.0011580271665062507
329,0.0011604034992035686
330,0.0011627707688671883
331,0.0011651289001928897
332,0.001167477818052266
333,0.0011698174474966848
334,0.0011721477137612492
335,0.0011744685422687543
336,0.0011767798586336407
337,0.0011790815886659443
338,0.0011813736583752435
339,0.0011836559939745982
340,0.00118592852188449
341,0.0011881911687367523
342,0.0011904438613784996
343,0.0011926865268760468
344,0.0011949190925188286
345,0.0011971414858233064
346,0.0011993536345368747
347,0.0012015554666417576
348,0.0012037469103588986
349,0.001205927894151845
350,0.001208098346730624
351,0.0012102581970556087
352,0.0012124073743413808
353,0.0012145458080605812
354,0.001216673427947753
355,0.0012187901640031758
356,0.0012208959464966916
357,0.0012229907059715193
358,0.0012250743732480605
359,0.0012271468794276966
360,0.0012292081558965722
361,0.0012312581343293712
362,0.0012332967466930796
363,0.0012353239252507384
364,0.001237339602565185
365,0.001239343711502782
366,0.0012413361852371331
367,0.0012433169572527898
368,0.0012452859613489423
369,0.0012472431316430986
370,0.0012491884025747503
371,0.0012511217089090242
372,0.0012530429857403225
373,0.0012549521684959456
374,0.0012568491929397024
375,0.0012587339951755057
376,0.0012606065116509526
377,0.0012624666791608895
378,0.0012643144348509618
379,0.0012661497162211478
380,0.0012679724611292763
381,0.0012697826077945281
382,0.0012715800948009208
383,0.0012733648611007768
384,0.0012751368460181742
385,0.0012768959892523796
386,0.0012786422308812642
387,0.0012803755113647017
388,0.001282095771547947
389,0.001283802952664998
390,0.0012854969963419362
391,0.0012871778446002517
392,0.0012888454398601453
393,0.001290499724943814
394,0.0012921406430787142
395,0.0012937681379008067
396,0.0012953821534577804
397,0.0012969826342122555
398,0.001298569525044966
399,0.0013001427712579208
400,0.0013017023185775438
401,0.0013032481131577919
402,0.001304780101583252
403,0.0013062982308722144
404,0.0013078024484797254
405,0.001309292702300616
406,0.001310768940672509
407,0.0013122311123788008
408,0.0013136791666516238
409,0.00131511305317478
410,0.0013165327220866553
411,0.0013179381239831075
412,0.0013193292099203295
413,0.0013207059314176905
414,0.0013220682404605502
415,0.0013234160895030473
416,0.0013247494314708663
417,0.0013260682197639756
418,0.0013273724082593405
419,0.0013286619513136117
420,0.0013299368037657869
421,0.0013311969209398448
422,0.0013324422586473554
423,0.0013336727731900603
424,0.0013348884213624291
425,0.0013360891604541857
426,0.0013372749482528105
427,0.001338445743046011
428,0.0013396015036241686
429,0.0013407421892827549
430,0.0013418677598247208
431,0.001342978175562856
432,0.001344073397322123
433,0.0013451533864419576
434,0.001346218104778545
435,0.001347267514707064
436,0.0013483015791239026
437,0.0013493202614488448
438,0.0013503235256272263
439,0.0013513113361320619
440,0.0013522836579661407
441,0.0013532404566640945
442,0.0013541816982944315
443,0.0013551073494615436
444,0.00135601737730768
445,0.001356911749514891
446,0.001357790434306941
447,0.00135865340045119
448,0.001359500617260444
449,0.0013603320545947724
450,0.0013611476828632968
451,0.001361947473025945
452,0.0013627313965951745
453,0.0013634994256376631
454,0.0013642515327759684
455,0.0013649876911901544
456,0.0013657078746193842
457,0.001366412057363483
458,0.001367100214284465
459,0.0013677723208080298
460,0.0013684283529250255
461,0.0013690682871928769
462,0.0013696921007369822
463,0.0013702997712520758
464,0.0013708912770035576
465,0.0013714665968287884
466,0.001372025710138352
467,0.0013725685969172825
468,0.0013730952377262603
469,0.0013736056137027698
470,0.0013740997065622273
471,0.0013745774985990714
472,0.0013750389726878216
473,0.0013754841122841006
474,0.001375912901425623
475,0.001376325324733149
476,0.001376721367411405
477,0.0013771010152499662
478,0.0013774642546241077
479,0.0013778110724956198
480,0.0013781414564135867
481,0.0013784553945151324
482,0.0013787528755261303
483,0.0013790338887618783
484,0.0013792984241277383
485,0.0013795464721197393
486,0.0013797780238251492
487,0.0013799930709230061
488,0.0013801916056846175
489,0.0013803736209740236
490,0.0013805391102484242
491,0.0013806880675585709
492,0.001380820487549124
493,0.0013809363654589723
494,0.0013810356971215197
495,0.001381118478964934
496,0.0013811847080123616
497,0.0013812343818821043
498,0.0013812674987877653
499,0.0013812840575383523
500,0.0013812840575383523
501,0.0013812674987877653
502,0.0013812343818821043
503,0.0013811847080123616
504,0.001381118478964934
505,0.0013810356971215197
506,0.0013809363654589723
507,0.001380820487549124
508,0.0013806880675585709
509,0.0013805391102484242
510,0.0013803736209740236
511,0.0013801916056846175
512,0.0013799930709230061
513,0.0013797780238251492
514,0.0013795464721197393
515,0.0013792984241277383
516,0.0013790338887618783
517,0.0013787528755261303
518,0.0013784553945151324
519,0.0013781414564135867
520,0.0013778110724956198
521,0.0013774642546241077
522,0.0013771010152499662
523,0.001376721367411405
524,0.001376325324733149
525,0.001375912901425623
526,0.0013754841122841006
527,0.0013750389726878216
528,0.0013745774985990714
529,0.0013740997065622273
530,0.0013736056137027698
531,0.0013730952377262603
532,0.0013725685969172825
533,0.001372025710138352
534,0.0013714665968287884
535,0.0013708912770035576
536,0.0013702997712520758
537,0.0013696921007369822
538,0.0013690682871928769
539,0.0013684283529250255
540,0.0013677723208080298
541,0.001367100214284465
542,0.001366412057363483
543,0.0013657078746193842
544,0.0013649876911901544
545,0.0013642515327759684
546,0.0013634994256376631
547,0.0013627313965951745
548,0.001361947473025945
549,0.0013611476828632968
550,0.0013603320545947724
551,0.001359500617260444
552,0.00135865340045119
553,0.001357790434306941
554,0.001356911749514891
555,0.00135601737730768
556,0.0013551073494615436
557,0.0013541816982944315
558,0.0013532404566640945
559,0.0013522836579661407
560,0.0013513113361320619
561,0.0013503235256272263
562,0.0013493202614488448
563,0.0013483015791239026
564,0.001347267514707064
565,0.001346218104778545
566,0.0013451533864419576
567,0.001344073397322123
568,0.001342978175562856
569,0.0013418677598247208
570,0.0013407421892827549
571,0.0013396015036241686
572,0.001338445743046011
573,0.0013372749482528105
574,0.0013360891604541857
575,0.0013348884213624291
576,0.0013336727731900603
577,0.0013324422586473554
578,0.0013311969209398448
579,0.0013299368037657869
580,0.0013286619513136117
581,0.0013273724082593405
582,0.0013260682197639756
583,0.0013247494314708663
584,0.0013234160895030473
585,0.0013220682404605502
586,0.0013207059314176905
587,0.0013193292099203295
588,0.0013179381239831075
589,0.0013165327220866553
590,0.00131511305317478
591,0.0013136791666516238
592,0.0013122311123788008
593,0.001310768940672509
594,0.001309292702300616
595,0.0013078024484797254
596,0.0013062982308722144
597,0.001304780101583252
598,0.0013032481131577919
599,0.0013017023185775438
600,0.0013001427712579208
601,0.001298569525044966
602,0.0012969826342122555
603,0.0012953821534577804
604,0.0012937681379008067
605,0.0012921406430787142
606,0.001290499724943814
607,0.0012888454398601453
608,0.0012871778446002517
609,0.0012854969963419362
610,0.001283802952664998
611,0.001282095771547947
612,0.0012803755113647017
613,0.0012786422308812642
614,0.0012768959892523796
615,0.0012751368460181742
616,0.0012733648611007768
617,0.0012715800948009208
618,0.0012697826077945281
619,0.0012679724611292763
620,0.0012661497162211478
621,0.0012643144348509618
622,0.0012624666791608895
623,0.0012606065116509526
624,0.0012587339951755057
625,0.0012568491929397024
626,0.0012549521684959456
627,0.0012530429857403225
628,0.0012511217089090242
629,0.0012491884025747503
630,0.0012472431316430986
631,0.0012452859613489423
632,0.0012433169572527898
633,0.0012413361852371331
634,0.001239343711502782
635,0.001237339602565185
636,0.0012353239252507384
637,0.0012332967466930796
638,0.0012312581343293712
639,0.0012292081558965722
640,0.0012271468794276966
641,0.0012250743732480605
642,0.0012229907059715193
643,0.0012208959464966916
644,0.0012187901640031758
645,0.001216673427947753
646,0.0012145458080605812
647,0.0012124073743413808
648,0.0012102581970556087
649,0.001208098346730624
650,0.001205927894151845
651,0.0012037469103588986
652,0.0012015554666417576
653,0.0011993536345368747
654,0.0011971414858233064
655,0.0011949190925188286
656,0.0011926865268760468
657,0.0011904438613784996
658,0.0011881911687367523
659,0.00118592852188449
660,0.0011836559939745982
661,0.0011813736583752435
662,0.0011790815886659443
663,0.0011767798586336407
664,0.0011744685422687543
665,0.0011721477137612492
666,0.0011698174474966848
667,0.001167477818052266
668,0.0011651289001928897
669,0.0011627707688671883
670,0.0011604034992035686
671,0.0011580271665062507
672,0.0011556418462513017
673,0.001153247614082668
674,0.0011508445458082077
675,0.0011484327173957175
676,0.0011460122049689618
677,0.0011435830848036989
678,0.0011411454333237075
679,0.0011386993270968114
680,0.0011362448428309056
681,0.0011337820573699806
682,0.0011313110476901503
683,0.0011288318908956759
684,0.0011263446642149953
685,0.0011238494449967514
686,0.0011213463107058212
687,0.0011188353389193495
688,0.0011163166073227821
689,0.0011137901937059028
690,0.0011112561759588717
691,0.0011087146320682686
692,0.0011061656401131366
693,0.001103609278261033
694,0.0011010456247640798
695,0.001098474757955022
696,0.0010958967562432872
697,0.001093311698111052
698,0.0010907196621093118
699,0.0010881207268539563
700,0.0010855149710218507
701,0.0010829024733469217
702,0.0010802833126162504
703,0.001077657567666171
704,0.0010750253173783758
705,0.0010723866406760266
706,0.0010697416165198737
707,0.001067090323904383
708,0.0010644328418538687
709,0.0010617692494186337
710,0.0010590996256711214
711,0.0010564240497020717
712,0.0010537426006166873
713,0.0010510553575308094
714,0.0010483623995671011
715,0.0010456638058512417
716,0.0010429596555081285
717,0.0010402500276580906
718,0.00103753500141311
719,0.0010348146558730577
720,0.001032089070121934
721,0.001029358323224125
722,0.0010266224942206666
723,0.0010238816621255223
724,0.0010211359059218712
725,0.0010183853045584073
726,0.001015629936945651
727,0.0010128698819522747
728,0.0010101052184014379
729,0.0010073360250671363
730,0.0010045623806705652
731,0.0010017843638764929
732,0.00099900205328965
733,0.0009962155274511313
734,0.0009934248648348124
735,0.0009906301438437778
736,0.0009878314428067663
737,0.0009850288399746287
738,0.0009822224135168014
739,0.0009794122415177943
740,0.0009765984019736932
741,0.0009737809727886792
742,0.000970960031771561
743,0.0009681356566323262
744,0.0009653079249787046
745,0.0009624769143127519
746,0.0009596427020274449
747,0.000956805365403298
748,0.000953964981604993
749,0.0009511216276780268
750,0.0009482753805453768
751,0.0009454263170041825
752,0.0009425745137224453
753,0.0009397200472357454
754,0.0009368629939439768
755,0.0009340034301081014
756,0.0009311414318469177
757,0.0009282770751338529
758,0.0009254104357937689
759,0.0009225415894997903
760,0.0009196706117701488
761,0.0009167975779650494
762,0.0009139225632835519
763,0.0009110456427604761
764,0.0009081668912633235
765,0.0009052863834892196
766,0.0009024041939618763
767,0.000899520397028574
768,0.0008966350668571636
769,0.0008937482774330904
770,0.0008908601025564349
771,0.0008879706158389785
772,0.0008850798907012871
773,0.0008821880003698162
774,0.0008792950178740374
775,0.0008764010160435864
776,0.0008735060675054304
777,0.0008706102446810599
778,0.000867713619783699
779,0.0008648162648155399
780,0.0008619182515649977
781,0.0008590196516039877
782,0.0008561205362852245
783,0.0008532209767395435
784,0.000850321043873245
785,0.0008474208083654596
786,0.0008445203406655376
787,0.0008416197109904598
788,0.0008387189893222723
789,0.0008358182454055423
790,0.0008329175487448394
791,0.0008300169686022372
792,0.0008271165739948402
793,0.0008242164336923331
794,0.0008213166162145532
795,0.0008184171898290869
796,0.0008155182225488894
797,0.0008126197821299273
798,0.0008097219360688472
799,0.000806824751600665
800,0.0008039282956964808
801,0.000801032635061219
802,0.0007981378361313889
803,0.0007952439650728733
804,0.0007923510877787383
805,0.0007894592698670689
806,0.0007865685766788286
807,0.0007836790732757435
808,0.0007807908244382104
809,0.0007779038946632294
810,0.0007750183481623618
811,0.0007721342488597121
812,0.0007692516603899342
813,0.0007663706460962635
814,0.0007634912690285726
815,0.0007606135919414526
816,0.0007577376772923189
817,0.0007548635872395422
818,0.0007519913836406036
819,0.0007491211280502763
820,0.0007462528817188303
821,0.000743386705590264
822,0.00074052266030056
823,0.0007376608061759655
824,0.0007348012032312989
825,0.0007319439111682814
826,0.0007290889893738932
827,0.0007262364969187546
828,0.0007233864925555344
829,0.0007205390347173802
830,0.0007176941815163776
831,0.0007148519907420319
832,0.0007120125198597765
833,0.0007091758260095056
834,0.0007063419660041339
835,0.0007035109963281791
836,0.0007006829731363719
837,0.0006978579522522906
838,0.0006950359891670197
839,0.0006922171390378365
840,0.0006894014566869205
841,0.0006865889966000886
842,0.0006837798129255568
843,0.0006809739594727257
844,0.0006781714897109922
845,0.0006753724567685857
846,0.0006725769134314296
847,0.0006697849121420288
848,0.000666996504998381
849,0.0006642117437529143
850,0.0006614306798114493
851,0.0006586533642321862
852,0.0006558798477247173
853,0.000653110180649064
854,0.0006503444130147395
855,0.0006475825944798352
856,0.000644824774350134
857,0.0006420710015782457
858,0.0006393213247627696
859,0.0006365757921474809
860,0.0006338344516205412
861,0.0006310973507137352
862,0.0006283645366017304
863,0.0006256360561013617
864,0.0006229119556709421
865,0.0006201922814095953
866,0.0006174770790566146
867,0.0006147663939908451
868,0.000612060271230091
869,0.0006093587554305459
870,0.0006066618908862485
871,0.0006039697215285618
872,0.0006012822909256759
873,0.000598599642282135
874,0.0005959218184383897
875,0.0005932488618703696
876,0.0005905808146890834
877,0.0005879177186402405
878,0.0005852596151038961
879,0.000582606545094121
880,0.0005799585492586937
881,0.0005773156678788162
882,0.0005746779408688528
883,0.0005720454077760923
884,0.0005694181077805331
885,0.0005667960796946918
886,0.000564179361963433
887,0.0005615679926638239
888,0.0005589620095050105
889,0.0005563614498281161
890,0.0005537663506061634
891,0.0005511767484440176
892,0.000548592679578353
893,0.0005460141798776409
894,0.0005434412848421601
895,0.0005408740296040291
896,0.0005383124489272603
897,0.0005357565772078355
898,0.0005332064484738045
899,0.0005306620963854029
900,0.0005281235542351937
901,0.0005255908549482281
902,0.0005230640310822296
903,0.0005205431148277975
904,0.0005180281380086319
905,0.0005155191320817798
906,0.0005130161281379023
907,0.0005105191569015615
908,0.0005080282487315272
909,0.0005055434336211078
910,0.0005030647411984954
911,0.0005005922007271373
912,0.0004981258411061227
913,0.0004956656908705917
914,0.000493211778192164
915,0.0004907641308793857
916,0.0004883227763781975
917,0.0004858877417724211
918,0.0004834590537842648
919,0.000481036738774849
920,0.0004786208227447497
921,0.00047621133133456166
922,0.0004738082898254801
923,0.00047141172313990015
924,0.0004690216558420356
925,0.00046663811213855616
926,0.0004642611158792418
927,0.0004618906905576559
928,0.00045952685931183635
929,0.0004571696449250037
930,0.00045481906982628757
931,0.00045247515609147013
932,0.00045013792544374733
933,0.00044780739925450624
934,0.0004454835985441211
935,0.00044316654398276475
936,0.0004408562558912369
937,0.0004385527542418103
938,0.00043625605865909233
939,0.000433966188420902
940,0.00043168316245916513
941,0.0004294069993608243
942,0.00042713771736876434
943,0.0004248753343827545
944,0.0004226198679604055
945,0.0004203713353181418
946,0.00041812975333218986
947,0.00041589513853958096
948,0.0004136675071391689
949,0.00041144687499266284
950,0.0004092332576256742
951,0.0004070266702287789
952,0.0004048271276585928
953,0.00040263464443886297
954,0.00040044923476157036
955,0.0003982709124880496
956,0.00039609969115011947
957,0.00039393558395122905
958,0.0003917786037676159
959,0.0003896287631494788
960,0.00038748607432216185
961,0.00038535054918735305
962,0.00038322219932429514
963,0.00038110103599100863
964,0.0003789870701255275
965,0.0003768803123471478
966,0.00037478077295768734
967,0.0003726884619427583
968,0.0003706033889730511
969,0.0003685255634056301
970,0.0003664549942852408
971,0.0003643916903456283
972,0.00036233566001086734
973,0.00036028691139670276
974,0.0003582454523119012
975,0.0003562112902596135
976,0.0003541844324387475
977,0.0003521648857453517
978,0.0003501526567740084
979,0.00034814775181923733
980,0.00034615017687690953
981,0.0003441599376456704
982,0.0003421770395283726
983,0.0003402014876335185
984,0.000338233286776712
985,0.00033627244148211896
986,0.0003343189559839372
987,0.00033237283422787503
988,0.00033043407987263845
989,0.00032850269629142723
990,0.00032657868657343813
991,0.0003246620535253784
992,0.0003227527996729851
993,0.00032085092726255376
994,0.00031895643826247434
995,0.0003170693343647743
996,0.0003151896169866701
997,0.00031331728727212495
998,0.00031145234609341395
999,0.00030959479405269686
